1
13 2316 8206
8 9 1396 250
9 6 515 836
11 2 181 915
13 4 1861 538
11 5 1578 810
4 5 548 49
2 5 1196 852
4 2 1166 807
7 9 818 605
11 13 1590 66
7 10 357 71
6 11 1593 729
13 2 329 744
7 10 85 951
5 9 1859 418
13 10 1966 395
12 7 1494 277
7 2 402 506
13 10 1693 922
12 11 1584 82
11 8 536 397
3 9 735 239
11 5 713 61
7 10 1033 324
4 2 2052 771
12 5 1206 935
5 4 434 574
6 2 1017 111
6 8 955 130
12 4 1247 805
9 4 1476 704
4 5 1651 39
13 8 1206 599
6 3 2173 401
4 8 789 552
11 8 475 472
3 7 2146 107
6 2 2002 173
4 12 454 122
4 9 1626 534
9 10 824 188
6 2 452 640
1 13 902 852
2 7 326 914
2 7 1034 357
3 12 1285 425
2 10 1718 21
6 10 1022 654
8 1 437 124
1 9 2100 802
13 11 148 84
12 2 106 516
12 11 862 460
5 1 1374 492
2 4 1535 466
6 1 348 680
4 5 2190 208
2 10 1506 585
12 8 1278 992
3 1 1564 162
8 1 1515 860
10 3 624 699
9 6 209 983
12 10 385 48
1 6 530 132
2 12 2174 703
10 12 1640 267
6 11 1505 645
8 11 1214 803
8 6 502 25
2 12 614 145
4 2 431 930
8 7 2019 821
1 7 315 623
2 12 1339 288
1 8 2132 156
9 2 1641 933
1 12 662 584
7 12 1899 76
4 13 1340 970
7 1 223 879
4 3 1304 226
3 6 874 539
1 7 2165 450
3 10 2075 210
4 13 1630 445
2 4 1925 438
9 10 1489 860
8 9 799 427
9 4 890 997
2 12 1371 423
6 13 2229 589
10 6 2051 98
13 1 781 323
4 12 1433 359
2 9 2025 950
5 8 118 715
1 4 2057 337
2 4 2208 330
1 4 1039 541
7 13 846 59
11 9 1341 354
13 12 1129 469
9 1 1862 668
6 10 1946 212
12 10 1444 692
12 8 1375 361
6 8 2027 851
7 5 1222 115
1 11 721 68
12 9 627 430
3 7 1232 937
1 13 595 507
9 6 2131 934
12 7 1265 811
12 11 1429 671
8 11 85 215
13 4 1525 56
12 2 1972 351
3 13 847 824
13 11 651 679
6 12 292 723
10 1 610 327
4 6 686 665
4 11 401 574
6 9 301 888
7 12 912 317
10 8 2212 797
6 2 794 362
4 3 1146 277
9 4 430 801
13 9 2210 355
11 1 1683 31
3 7 326 736
1 9 1638 441
8 1 268 664
10 9 104 214
11 4 737 682
9 2 1377 733
7 3 2087 358
5 2 1668 48
13 1 356 403
6 7 963 871
7 5 671 285
13 2 1117 408
3 12 43 375
12 11 1263 763
4 1 1541 364
3 8 54 259
8 2 1969 909
6 11 1939 426
2 10 1885 947
3 10 564 160
11 7 2003 664
11 6 273 467
9 7 985 214
10 11 1771 682
4 5 1499 877
13 2 1570 746
13 5 909 257
13 9 1679 500
7 9 1307 217
12 8 1113 970
10 13 1124 682
3 11 1037 327
10 6 2190 964
6 10 1053 327
7 9 2245 370
3 8 25 911
11 8 2208 972
4 7 308 916
7 11 900 658
13 9 647 416
10 11 1951 490
9 5 1845 918
12 11 1089 114
8 6 1594 464
12 6 1335 433
4 9 1234 517
6 13 727 288
9 2 184 328
11 9 998 373
12 9 2191 936
3 9 1577 610
8 5 96 679
4 13 1520 569
8 9 1991 916
3 13 891 816
6 8 264 941
2 11 1184 221
4 7 820 434
2 3 2153 174
2 4 833 330
3 4 1591 924
2 1 707 89
1 7 1256 76
12 4 1152 992
4 13 171 576
6 2 607 505
4 10 1063 155
5 11 225 612
1 4 359 188
12 1 1413 970
9 8 930 328
5 2 644 414
8 2 1504 305
12 3 756 599
7 4 1444 720
12 11 2311 377
7 12 1047 679
8 10 587 641
2 1 519 845
12 7 1351 759
12 13 1082 616
9 2 758 307
11 13 1797 961
1 5 1003 721
10 13 46 652
5 10 156 296
5 1 1138 884
1 4 1499 707
12 10 917 627
6 7 1377 549
8 4 1135 329
2 6 1228 756
11 5 1522 218
6 1 604 22
4 3 2192 606
2 6 943 527
8 3 1419 830
9 13 1692 649
9 13 1306 223
11 1 895 387
2 13 1844 113
11 10 1473 390
2 4 497 198
7 11 1750 919
8 1 410 496
8 7 44 722
3 1 2165 137
1 4 1603 406
6 2 1763 563
10 2 83 735
12 8 2126 807
6 7 475 281
8 6 832 639
2 10 85 143
12 2 1986 188
7 11 874 171
12 11 842 628
10 4 342 79
8 4 2303 528
6 13 163 34
6 8 974 700
12 2 565 414
12 2 740 76
2 5 78 349
8 3 898 258
10 5 1747 452
2 8 2168 90
8 12 574 210
8 12 1703 827
6 2 179 220
8 7 488 109
2 7 1771 701
2 12 2141 838
10 12 113 11
8 10 1157 92
9 4 794 430
5 8 577 818
4 6 1793 536
13 1 251 524
6 7 2195 561
6 11 825 279
13 6 1899 240
4 13 1008 388
6 8 2136 318
4 10 18 992
2 13 745 621
12 9 1518 312
5 6 2210 747
11 7 1344 681
2 3 594 205
13 4 2234 14
8 10 1329 309
7 5 423 272
2 8 2292 75
1 10 692 605
5 12 419 377
4 8 1704 328
11 6 1288 168
6 13 1881 279
11 13 917 404
8 6 1805 83
1 3 1646 821
9 10 965 566
13 3 706 516
9 6 1360 963
1 5 501 285
10 9 1809 688
8 2 1784 109
5 3 2027 244
1 3 1815 881
1 10 231 516
9 11 252 47
1 12 126 66
7 8 2209 336
5 3 1046 818
8 5 999 523
6 8 1042 329
11 8 1892 553
6 2 83 734
3 4 2163 489
13 5 1516 670
13 7 47 987
2 12 1114 837
2 12 4 527
7 6 2276 887
13 9 1973 771
9 11 2195 464
10 5 1573 407
6 11 146 345
8 6 1824 335
4 8 471 55
4 6 676 913
11 7 2206 932
11 1 770 436
4 8 758 665
13 2 941 38
4 3 2035 581
13 7 1229 140
7 5 1103 826
5 10 1944 641
11 8 508 27
10 1 997 907
11 10 1017 541
13 1 583 979
2 5 1498 720
13 11 1936 574
2 4 831 250
10 5 759 130
5 8 1530 84
6 3 2096 404
5 3 931 535
7 11 896 354
7 10 764 699
11 6 369 579
8 13 116 708
11 8 573 917
6 12 238 286
7 12 394 239
9 3 2123 155
7 12 132 915
2 5 1007 288
7 8 948 609
1 6 1608 436
4 2 1692 11
10 7 907 953
13 2 730 731
6 12 153 171
4 6 507 681
8 10 973 698
1 11 1606 30
8 1 220 265
9 12 1297 238
12 3 969 985
11 10 287 320
9 11 453 682
2 3 65 326
12 10 137 6
12 9 216 847
10 6 1030 17
6 8 598 832
2 3 1486 681
8 4 2213 578
6 3 46 665
4 6 2086 998
8 10 1600 261
2 3 504 581
3 6 922 287
13 6 307 37
1 5 140 101
7 1 749 865
5 12 2097 994
13 6 981 795
5 13 2251 325
4 12 1992 880
5 7 2241 59
6 2 741 798
8 4 1385 245
12 5 1907 975
9 8 1625 664
13 8 2156 984
13 4 321 233
9 8 1770 404
2 3 274 656
10 4 1536 50
4 13 672 772
13 5 207 902
3 10 790 918
2 9 2035 996
12 13 2034 802
8 12 331 220
5 8 436 354
9 10 1311 979
9 6 43 63
13 3 1305 505
13 7 2123 26
9 2 247 550
2 4 1102 634
13 3 1519 330
4 1 600 384
13 10 479 113
12 6 833 235
10 2 1406 829
5 6 854 897
2 4 1599 463
13 7 2262 401
7 2 1478 189
13 9 1816 859
13 2 1613 606
8 9 293 806
2 8 869 860
5 8 1630 577
1 9 922 427
13 2 1117 245
8 6 649 327
11 8 1655 504
4 8 1654 258
12 11 658 750
2 3 1325 682
11 10 838 998
11 13 1103 863
10 1 1038 209
6 3 72 723
2 12 2083 495
8 1 524 452
6 5 1880 900
8 4 1948 434
2 11 711 484
2 5 952 333
4 10 1000 100
7 1 1552 291
10 2 23 677
7 5 1102 907
4 3 722 315
8 10 1502 568
11 12 1769 245
3 5 1132 243
1 10 672 480
6 5 761 313
1 5 853 470
9 11 1217 180
12 6 689 478
9 3 1817 149
8 3 2194 291
12 5 377 696
12 8 2013 184
7 8 823 542
8 13 140 579
2 9 1444 990
1 5 296 936
11 7 515 888
2 5 471 898
4 12 37 178
2 4 1631 13
6 4 1359 776
2 3 1940 30
5 11 2046 396
13 12 1492 495
4 12 536 475
8 3 950 966
9 5 399 319
3 8 1107 462
7 10 1750 909
4 3 205 250
3 5 1702 361
10 7 1010 147
10 5 2004 246
12 6 579 162
13 3 1074 660
3 9 910 928
7 5 1980 105
9 13 1166 88
1 7 1391 885
12 11 1646 865
3 13 952 470
12 8 2209 356
5 1 860 159
9 8 1812 970
6 13 267 483
3 6 2285 72
4 13 915 936
9 6 299 651
8 2 1288 408
8 6 1958 448
2 3 581 17
5 11 1131 944
1 13 285 987
13 1 806 542
6 10 1379 60
5 12 317 994
10 3 384 302
13 6 1355 254
2 5 485 114
13 9 859 992
4 9 270 72
12 13 1929 205
9 13 1312 402
11 12 598 202
3 13 1340 50
6 10 1051 18
3 8 381 442
10 8 1489 379
6 7 1237 197
7 8 1800 189
1 12 1342 895
7 10 2132 174
3 2 753 59
12 8 274 59
10 2 1558 653
8 13 1103 198
11 6 1862 830
10 13 540 184
8 1 182 50
6 2 286 490
9 6 895 673
7 2 1004 233
10 7 1355 906
2 12 608 802
10 9 1661 98
3 7 1057 991
10 12 1158 838
2 5 1755 145
5 3 988 188
7 10 1944 812
11 13 2067 298
6 2 170 53
11 8 199 481
4 1 159 985
12 6 307 759
5 10 1377 991
9 4 2208 507
1 3 1507 533
1 9 790 925
11 4 783 323
6 7 540 425
8 4 2110 918
5 6 2068 292
7 12 1928 135
5 10 1901 921
9 6 1890 432
13 11 471 313
13 10 727 72
6 5 1534 96
10 13 841 691
6 10 822 766
3 5 1323 47
1 4 428 46
7 13 1946 717
9 11 1848 219
13 4 2025 522
12 13 1108 55
7 6 744 754
2 12 378 478
8 3 1085 108
7 3 855 41
3 2 1603 453
10 2 595 163
3 8 1070 437
6 7 863 710
8 4 35 321
12 4 1393 632
2 1 1627 624
4 3 2183 279
9 5 304 680
1 2 1155 937
13 2 2232 580
10 8 1046 307
12 3 265 204
1 10 1541 334
11 5 737 298
11 4 2118 642
9 1 2052 444
3 13 642 888
8 10 621 561
8 7 124 991
9 3 142 6
10 6 1215 329
8 3 589 323
1 5 1257 838
13 6 1317 704
10 3 51 774
4 3 1040 582
13 5 516 271
4 10 2054 71
7 13 1794 746
3 4 760 878
9 6 679 603
6 11 286 264
12 6 1838 235
5 11 760 640
5 8 1438 851
2 3 1157 382
6 7 23 440
11 1 329 602
9 8 256 523
2 5 1959 456
6 4 1712 786
12 9 101 541
9 12 1575 359
7 6 2112 760
11 13 1172 988
5 11 1840 861
6 2 1858 54
8 10 1715 361
6 12 1146 369
5 7 663 895
6 10 316 29
10 5 1098 994
5 13 921 632
12 10 155 458
13 8 1752 37
4 7 1208 188
13 1 2076 134
2 5 1946 475
13 9 257 640
13 2 433 552
13 10 1736 711
6 2 1122 125
7 12 858 316
12 11 1321 108
13 5 1273 410
3 10 887 838
3 1 1447 320
9 11 221 15
1 12 88 982
7 9 960 413
13 9 1521 769
10 1 221 886
6 9 1124 85
7 5 2075 456
5 2 46 121
5 1 921 579
12 7 395 701
2 10 317 549
2 8 268 939
13 7 2225 95
5 10 369 541
9 11 2268 35
10 5 1133 372
8 9 1725 91
5 9 393 74
2 9 777 645
8 12 1032 813
1 7 2066 38
2 9 1800 126
13 8 1184 635
2 11 784 127
1 5 2214 343
13 6 597 947
1 6 1027 523
2 10 180 394
4 9 1837 580
2 9 1835 899
10 8 1329 392
11 6 754 495
4 8 1176 921
1 8 2195 582
9 7 1824 628
8 7 1491 196
3 12 951 264
12 11 1428 298
11 12 2107 498
11 8 524 603
2 5 533 871
4 13 1815 663
1 11 2284 494
11 9 1228 174
4 7 864 559
4 5 1415 503
2 8 245 738
7 3 1468 227
11 1 1563 781
12 2 1376 928
12 3 141 621
9 10 1817 481
12 1 2243 560
3 4 1180 515
13 4 232 729
12 10 783 407
7 3 1970 84
13 3 375 798
4 12 1038 350
11 12 1345 748
10 4 1221 960
1 6 1543 21
5 6 415 242
8 2 579 248
7 11 986 430
11 6 1647 82
11 6 2283 341
13 10 1173 927
3 6 2231 486
12 1 1154 683
8 7 522 423
5 12 1945 70
5 13 365 275
9 6 2140 724
12 6 1568 441
6 7 233 813
11 2 2238 27
6 13 856 991
12 11 1175 720
11 8 1495 907
3 5 2226 342
10 9 801 423
9 1 1260 859
12 11 1461 889
12 11 781 47
5 9 1629 482
3 11 982 236
2 5 819 315
3 7 937 840
5 7 1918 520
5 3 1911 945
7 8 78 781
1 8 769 799
10 2 1073 217
2 3 2224 472
2 6 1182 411
7 13 1915 5
3 4 106 837
11 5 2041 166
2 6 1724 813
4 11 1353 700
9 2 765 638
9 10 1463 364
1 13 532 459
11 1 1629 875
9 7 830 568
3 2 1347 357
9 11 1030 147
5 9 1400 425
7 10 1680 27
4 5 1585 717
8 13 2285 353
12 4 1257 191
9 7 2072 804
3 8 907 333
3 7 1863 489
5 7 2314 249
10 9 1481 813
2 4 884 547
6 4 1320 39
9 12 1683 125
4 7 1655 322
2 6 1279 137
12 13 754 610
2 8 12 410
7 13 198 387
1 2 1879 447
10 12 1014 661
12 6 39 395
11 13 117 870
3 9 1614 319
2 1 1760 996
5 10 1540 219
10 6 601 157
9 6 21 880
11 3 2290 629
6 9 916 647
4 5 866 556
11 13 195 18
1 10 1142 209
11 8 1710 78
7 8 2179 686
1 10 1395 243
7 4 763 639
10 11 883 14
6 10 2071 39
1 6 2191 343
9 2 96 172
11 5 424 915
3 5 621 490
7 4 1988 646
3 8 247 652
3 5 310 650
2 3 1524 735
7 3 1275 260
4 10 681 668
9 4 870 111
6 13 1397 240
10 7 52 974
8 13 1949 555
3 10 1160 788
9 10 72 695
7 6 900 808
7 11 1995 52
1 5 1874 875
2 13 1057 801
5 2 823 833
4 11 2314 561
10 7 1232 685
5 12 1277 446
2 3 495 889
13 8 185 488
10 11 2308 848
8 1 385 331
12 4 1900 83
7 10 419 94
12 9 165 714
9 2 1335 517
1 3 1506 525
12 6 2205 930
13 10 1309 784
11 3 436 275
7 13 1519 36
11 1 1934 507
9 5 265 561
3 13 986 191
6 11 2304 628
5 3 1025 113
4 5 144 456
5 9 1252 452
5 3 2122 363
7 13 203 784
4 2 1490 619
2 5 250 424
8 13 513 334
3 10 391 908
8 11 697 422
4 5 1380 65
4 8 189 999
7 2 434 765
8 3 330 17
5 8 1630 801
5 9 2041 223
4 2 217 805
10 6 213 490
4 5 1317 979
7 13 242 799
7 12 1176 19
5 12 1391 689
3 5 634 80
1 8 243 8
7 10 1629 923
1 12 1312 946
5 13 1720 482
8 5 2198 177
11 7 291 571
3 5 890 483
11 10 1610 294
3 9 2297 775
6 11 734 872
6 13 1947 485
6 11 2225 374
3 7 55 753
7 11 937 667
4 8 251 301
4 13 2073 434
10 4 1653 911
4 2 1376 558
10 1 2249 117
8 11 37 435
5 6 2186 573
9 5 1226 687
2 1 1680 693
8 2 217 115
7 6 2132 679
6 12 580 615
3 8 2103 123
4 7 388 743
13 2 1209 252
7 11 86 728
3 10 1974 134
8 2 1755 831
3 12 831 192
7 8 1573 71
9 1 1339 204
2 3 190 392
1 7 607 469
10 1 1011 17
5 9 1875 300
5 9 965 8
4 10 1407 913
9 3 757 212
7 1 759 157
8 7 1184 694
10 13 145 455
3 12 1870 247
3 10 1816 18
7 13 492 509
10 7 1066 518
4 1 1078 336
12 6 585 498
13 3 330 659
3 12 1311 46
4 2 1249 118
4 10 1498 509
10 11 442 269
12 4 179 82
13 9 2117 59
1 12 1248 155
11 4 1297 119
9 11 750 585
9 11 1905 871
11 6 324 925
6 4 2255 170
13 8 611 302
12 7 1710 413
11 12 970 268
7 10 667 648
9 3 2248 365
13 6 738 719
11 9 266 23
2 3 1600 194
8 6 1416 408
6 7 1833 886
13 7 1977 506
10 4 768 145
7 8 1464 730
8 13 1044 828
4 2 1450 938
13 8 1078 711
8 11 1112 354
9 11 294 72
2 12 937 640
8 3 1960 945
13 12 1103 707
11 10 412 1
8 1 1538 1
4 12 1226 930
12 8 418 613
7 2 1090 823
6 7 1468 266
10 2 2006 831
4 7 194 589
3 4 1906 796
8 9 1656 615
10 4 1798 610
4 6 232 679
3 11 148 588
7 11 173 915
2 13 758 244
8 2 2024 234
2 13 1779 937
7 10 2158 816
3 13 2295 487
6 11 212 531
4 6 256 713
5 4 1366 514
9 7 502 111
10 8 1264 458
8 6 1703 169
10 11 174 229
5 7 2102 398
3 2 1704 430
6 1 1324 963
11 12 433 290
6 3 683 863
1 6 1525 575
1 12 1194 291
9 4 1834 588
13 11 847 70
10 5 835 624
1 2 1749 450
12 2 2023 484
13 12 789 525
6 8 1899 26
8 2 900 789
11 1 1522 350
5 13 1096 331
2 12 2236 347
6 7 1206 719
9 13 778 307
7 13 1444 811
11 8 1922 441
5 9 2061 205
5 1 808 894
12 3 473 46
10 1 1110 77
10 5 513 8
13 2 1026 568
10 6 2086 878
1 8 1761 148
1 9 213 698
6 7 888 965
6 3 560 379
9 6 1137 29
9 7 579 112
11 2 914 253
13 5 577 193
2 9 1351 394
8 6 309 192
3 8 1428 809
5 2 818 797
5 9 334 475
1 13 742 941
12 10 583 83
11 9 1636 497
9 5 74 36
9 4 22 699
12 13 503 280
13 8 555 496
5 2 796 424
10 9 1230 763
8 6 1163 910
6 5 577 644
2 5 1302 739
11 7 1390 390
2 11 1948 524
8 4 1357 334
9 12 946 890
4 13 2010 736
8 12 508 285
3 13 345 21
11 13 2249 738
2 6 1640 567
3 6 2263 806
3 10 1904 401
4 9 740 498
4 9 779 184
13 7 1378 330
5 11 2091 655
6 5 123 180
5 8 1216 160
1 5 1193 847
12 10 827 105
13 4 545 640
4 8 1669 664
6 2 2295 121
10 7 1400 689
13 5 1068 720
3 10 1022 1000
13 3 1916 969
10 8 1348 774
5 7 1047 204
13 8 1998 504
12 10 1187 430
6 11 993 363
5 12 1317 400
6 4 1759 618
1 2 1331 59
6 9 1705 135
7 9 2043 231
6 3 799 893
12 4 1996 354
1 9 1761 461
10 12 42 909
4 9 2264 215
3 1 402 130
5 10 260 388
13 6 2066 247
2 3 850 314
12 9 71 374
11 8 2101 531
6 9 1511 445
1 12 2139 451
12 10 975 250
11 1 1756 232
10 2 452 623
2 1 1011 215
12 6 107 854
1 9 417 243
4 6 2161 775
9 4 844 867
9 8 1818 69
6 7 191 525
10 7 899 626
10 13 620 591
6 2 1978 309
13 7 1054 434
12 5 1874 598
4 13 1254 78
13 4 2083 75
1 10 568 149
5 3 1195 746
7 6 2306 311
13 8 1951 57
6 3 469 401
10 4 532 388
12 6 2023 312
10 4 460 846
11 6 1312 393
3 7 1480 75
5 13 204 819
11 3 2161 160
3 11 1596 118
6 10 1548 616
8 10 62 351
5 1 1087 673
10 1 1623 907
3 12 181 92
7 13 928 399
1 10 377 358
11 6 1263 484
3 11 2042 608
7 10 2280 370
8 6 612 84
4 12 655 294
10 3 1026 432
5 7 200 880
10 8 457 79
13 12 737 164
6 4 2073 587
10 13 2155 597
1 7 151 286
6 11 829 946
2 4 2131 652
10 5 772 16
7 6 1468 981
12 8 1963 479
3 13 527 86
9 4 2082 518
7 4 2170 119
8 7 1086 944
9 8 990 778
8 9 2285 243
10 6 1882 786
3 11 2055 446
11 6 1672 189
1 11 996 869
11 12 2115 716
8 1 580 22
2 7 1428 402
8 9 1778 489
12 3 2168 303
8 6 1432 664
10 1 774 200
8 1 486 493
10 9 1480 395
4 1 843 311
5 8 1421 401
11 9 1341 734
11 6 82 566
1 13 1071 872
5 9 1019 256
4 11 199 569
6 10 416 181
1 2 1451 539
4 11 14 654
2 7 1427 958
7 13 177 743
11 3 1482 940
4 11 1384 341
5 3 16 291
10 3 438 465
3 1 2166 54
6 10 748 348
9 13 329 726
6 3 905 447
3 2 119 935
2 12 24 525
7 11 994 625
1 10 535 747
5 6 604 884
3 5 1180 629
9 10 213 100
11 6 1557 227
6 4 457 449
13 4 704 402
12 5 1808 331
1 8 1883 49
10 13 1120 973
9 12 366 94
12 10 1821 63
3 6 470 437
2 13 799 489
4 12 735 529
4 2 911 130
1 9 2152 239
12 4 1967 265
3 4 679 985
11 4 1930 839
8 6 1977 714
9 13 1187 44
10 2 1005 574
8 13 342 178
12 13 1390 809
13 4 1445 460
9 6 953 237
7 12 1200 342
5 9 1477 692
2 5 297 163
7 8 1355 412
7 8 115 364
11 7 1383 271
3 1 1153 599
10 3 1491 404
2 1 1835 987
11 4 1585 400
7 8 637 245
10 6 488 120
9 13 429 421
7 10 155 543
6 4 489 197
13 1 1632 12
4 11 1284 975
3 7 721 353
1 10 149 910
2 5 1472 194
1 10 1981 866
3 6 1441 169
10 7 823 228
6 12 216 872
10 5 1282 708
3 11 1006 794
2 13 2149 784
9 10 1033 35
6 11 1361 101
12 3 1899 133
13 6 1021 213
7 8 591 721
9 2 1499 528
8 10 1815 909
3 10 1179 787
7 5 414 930
4 3 1776 581
9 10 948 642
10 12 678 574
1 3 51 898
12 2 1153 942
6 1 2123 31
4 8 864 764
1 12 1129 65
3 8 322 393
6 7 25 608
8 12 1085 643
9 1 68 566
6 8 1047 680
11 9 769 788
13 6 1380 67
6 1 449 755
3 4 2091 303
8 1 1414 779
6 10 330 280
13 4 180 856
13 12 1196 352
6 11 1989 525
10 9 471 125
4 8 1194 774
13 4 1560 255
7 10 663 913
5 12 1085 544
12 1 1649 313
1 2 1904 857
3 11 1355 565
13 1 2175 232
3 12 319 433
10 13 526 423
5 8 1828 850
5 8 1284 747
6 4 152 517
9 8 511 219
7 6 2101 722
8 3 2215 948
3 5 671 52
4 11 1331 423
5 3 1023 942
10 6 27 188
12 13 637 242
4 9 2316 86
4 2 1488 453
9 10 144 202
3 1 2033 176
4 13 443 925
7 13 443 512
11 13 280 695
7 11 44 813
8 11 1995 250
3 5 1488 766
13 9 1753 64
2 7 1578 600
10 13 346 790
1 2 491 570
12 7 796 468
10 3 224 735
11 9 1012 777
11 5 1145 784
10 3 12 564
13 4 1573 277
1 13 2099 991
9 6 189 376
5 4 781 959
7 5 1294 551
13 8 2248 206
7 5 495 382
2 10 2073 31
7 8 1789 611
12 13 973 812
10 4 109 800
2 10 597 469
9 7 2067 590
12 10 954 265
10 2 852 636
6 7 516 312
11 7 1050 332
2 11 79 53
5 1 1692 393
13 7 1076 384
1 2 284 861
13 2 1989 631
4 12 994 575
4 13 2196 697
12 2 367 915
11 6 1333 996
1 7 1652 811
10 4 299 932
2 1 318 676
10 13 839 68
12 10 698 276
9 2 1087 622
13 3 1073 207
1 4 1930 748
9 13 1386 496
11 13 2104 502
7 6 1625 5
3 8 2208 952
8 11 1687 474
6 10 1322 126
5 6 1021 822
13 9 1876 338
11 8 1352 375
9 1 694 115
11 3 150 120
4 7 521 593
1 12 213 566
10 4 1360 761
11 13 378 593
13 12 471 270
4 6 1975 64
13 11 1369 57
12 1 1552 157
5 8 1997 350
3 10 1264 333
2 10 1764 21
3 8 695 445
10 1 992 70
7 3 1419 938
10 3 810 963
10 3 1759 394
3 5 1628 230
10 12 610 104
7 1 837 457
12 9 2194 47
12 4 373 624
12 9 430 14
5 11 279 483
3 5 1704 927
3 11 607 714
9 5 1144 205
1 4 833 748
12 5 740 667
11 9 1469 66
8 6 272 909
10 8 45 708
2 8 1784 883
13 11 291 270
1 11 189 763
4 9 2262 54
12 13 1319 547
12 13 2313 98
13 10 1061 803
8 5 57 521
13 7 1954 151
10 3 305 164
4 7 917 927
1 2 455 420
4 8 633 277
9 12 2276 81
4 5 2030 295
7 5 786 523
3 13 340 828
2 12 1854 291
6 5 1841 270
2 13 799 148
4 12 597 967
5 4 454 833
1 2 2173 654
13 6 2055 500
6 12 1242 874
12 9 1204 817
10 9 848 818
11 9 2002 550
7 11 727 554
7 10 153 926
10 11 806 56
1 2 2057 407
12 5 1465 823
10 11 1624 621
3 9 1068 645
10 3 596 401
12 9 1703 814
2 9 202 369
8 4 2078 759
1 3 666 411
11 6 1099 206
9 8 501 958
3 5 601 863
6 4 1041 464
9 6 787 244
5 12 413 864
8 1 305 325
11 4 10 847
13 4 1064 916
9 5 1852 428
7 12 1135 282
10 11 2075 605
8 11 381 800
7 12 2287 820
5 11 2073 962
5 6 1636 125
12 2 1382 361
4 2 1270 19
8 4 223 255
10 13 1068 440
9 11 131 536
10 1 2172 365
8 4 21 903
7 6 367 869
13 1 1071 668
4 3 1800 932
7 6 1578 5
12 11 1732 673
4 7 2219 909
1 13 1974 82
13 5 672 790
2 9 1401 741
11 10 728 331
5 1 2038 330
9 2 991 272
11 5 1506 989
9 8 2190 150
9 12 138 384
12 10 1557 806
1 9 1662 349
4 12 797 779
4 2 1396 466
4 1 1832 493
8 9 567 175
12 2 1813 986
12 4 2152 308
8 9 1544 467
8 4 557 475
10 8 845 86
11 8 2252 151
7 8 961 519
8 11 76 150
5 6 388 859
3 12 1645 318
10 11 992 343
8 7 1999 150
2 1 1596 235
13 8 954 750
6 10 1989 608
5 12 1274 638
11 1 1717 717
2 8 1066 530
6 8 692 357
4 9 2306 933
12 11 413 45
5 6 1045 500
5 11 514 616
6 5 2219 993
11 3 995 970
8 12 1977 930
10 6 601 385
12 10 1884 850
3 2 884 406
13 3 188 48
7 10 1846 786
11 4 251 758
11 5 144 18
10 8 1227 200
3 9 762 742
10 12 1586 932
9 5 262 821
7 8 895 707
13 7 2173 698
2 5 814 882
7 4 521 573
6 12 474 906
4 5 1386 699
4 11 718 801
1 6 1524 814
11 10 936 179
13 7 1977 553
12 7 2088 177
2 5 2283 822
5 10 323 240
7 2 1049 178
12 4 333 140
13 10 1033 105
5 11 1475 765
13 7 977 710
9 11 2210 424
5 4 2197 30
3 10 454 163
4 12 2196 263
2 13 308 579
4 12 500 160
2 9 1716 600
5 2 1423 329
9 4 656 126
12 4 1324 474
2 3 1464 833
8 12 198 741
7 9 1130 927
5 10 2094 826
2 8 759 911
12 7 1532 234
2 9 1097 787
7 4 941 18
8 9 2097 857
9 12 232 807
8 1 2047 647
1 10 873 480
13 10 1070 808
2 8 932 686
13 6 869 623
12 6 1827 837
5 1 116 853
10 11 486 930
2 10 1063 691
11 5 728 987
1 8 1247 394
6 7 2219 237
12 3 574 137
13 9 601 406
2 7 515 831
1 12 1121 99
10 5 1109 661
2 13 1092 573
13 4 20 751
8 6 1960 150
4 2 1826 786
7 3 464 404
2 10 1073 240
2 8 1646 388
3 12 1721 639
9 5 859 528
3 7 93 841
9 10 1668 651
7 2 571 309
4 6 633 923
5 2 2017 407
8 12 256 692
13 3 153 789
7 5 114 659
2 13 293 926
2 11 1752 691
12 8 785 156
12 3 1997 463
2 3 1770 661
8 7 2209 832
8 2 1478 474
2 9 1150 443
12 1 1886 711
11 2 393 97
13 12 1182 817
1 4 547 333
12 4 1859 168
12 4 2070 737
1 9 396 109
2 13 1253 175
8 9 903 491
1 11 2131 946
12 5 365 603
6 9 2272 238
1 12 2037 198
9 12 1637 654
4 1 446 330
4 3 1843 74
6 10 204 55
12 1 858 418
13 9 1049 840
11 6 2028 324
6 8 551 849
8 10 2096 842
4 5 2134 366
6 4 811 882
1 12 1969 591
5 8 404 913
10 4 1200 900
10 8 169 818
4 11 756 908
9 5 1115 542
4 7 154 85
7 10 1995 940
7 9 838 360
9 12 1845 847
1 8 861 130
12 5 1671 226
10 13 2262 624
1 11 2252 316
11 13 343 583
12 10 407 621
11 1 1916 779
10 7 1439 810
4 12 2018 654
12 2 337 507
8 1 395 545
1 3 1993 73
12 2 1351 386
8 11 1356 120
12 2 1936 547
3 4 1695 237
12 3 1368 58
4 1 1758 477
1 3 1999 410
6 11 1859 625
11 6 528 66
1 7 1526 144
3 5 53 567
7 13 1455 357
7 8 273 106
7 5 1397 104
12 3 486 778
1 6 706 502
10 12 1556 780
2 1 1161 208
13 10 758 727
1 12 1249 829
10 2 517 148
4 1 1563 134
2 6 713 876
9 6 2216 55
5 4 1340 145
8 9 1419 310
4 1 252 201
9 11 404 14
12 13 80 883
6 1 766 35
